"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
260000,2,2,2,51,0,0,0,0,0,0,202547,205714,208756,168828,155644,159135,8000,8065,7000,10000,10000,10000,0
170000,2,2,2,26,1,2,0,0,0,0,16308,15692,17120,17836,18396,18935,0,2000,1000,1000,1000,1000,0
50000,2,2,1,45,0,0,0,0,0,0,49176.5,12630,9215,9215,8011,5615,2024,2000,0,1000,1904,1664,0
20000,1,2,2,57,0,0,0,0,0,0,20084.5,19887,19486,19501,19274,19703,3000,1500,1600,900,900,600,0
70000,2,2,1,53,0,0,-1,-1,-2,-2,24642.5,0,14000,0,0,0,0,14000,0,0,0,0,0
410000,2,1,1,53,-1,-1,-1,-1,-1,-1,4209,187,7884,1842,1129,7592,165,7898,1842,1129,7592,0,0
260000,1,2,1,35,-1,-1,-1,-1,-1,-1,233,340,352,364,376,388,507.5,400,400,400,400,284,0
40000,1,1,1,37,0,0,0,2,2,-1,12963.5,6889,8530,4610,-220,1060,1500,3005,0,0,2000,4000,0
1e+05,1,1,1,30,2,0,0,0,0,0,85852,85195,85464,86921,88524,91241,3085.5,4000,4000,3500,5000,10000,1
230000,2,1,2,32,1,-1,-1,-2,-2,-2,0,351,0,0,0,0,358,0,0,0,0,432,0
90000,2,2,2,26,0,0,0,0,0,0,84567.5,84236,79623,70039,70962,71013,4007,2917,2500,2451,2600,2700,1
1e+05,2,2,1,58,2,2,0,0,0,0,88029.5,85594,87095,88357,77155,80108,0,3300,2839,3000,4000,2000,1
70000,2,1,2,25,0,0,0,0,0,0,31819.5,28410,24046,19194,16621,10797,2000,2000,2000,3000,2500,900,0
60000,1,1,1,34,0,0,0,0,0,0,38186.5,38785,39803,40837,41783,42689,1958.5,1966,2000,1600,1600,1600,0
2e+05,2,2,2,49,2,2,2,2,2,2,91352.5,93011,90634,95464,99894,98171,4200.5,0,7260,6100,0,3800,1
80000,2,2,1,25,0,0,0,0,0,2,78661.5,80188,80711,59119,62019,60955,3200,2500,2182,4700,0,2000,0
60000,1,1,2,23,0,0,0,0,0,0,59182,54553,51323,38031,38825,39255,2058.5,1597,1473,1521,1538,1521,0
2e+05,1,1,1,51,0,-1,0,0,-1,0,103519,52556,34369,14240,23762,18198,51810.5,2003,1000,26068,10019,61500,0
180000,1,2,1,39,2,2,2,0,0,0,180968,184303,179230,181763,180019,171711,8000,0,7000,7000,6150,6700,1
20000,1,3,2,24,1,-2,-2,-2,-2,-2,-1500,-1400,-1400,-1000,-1000,0,0,0,1000,0,1000,0,0
110000,1,1,2,29,0,0,0,0,0,0,18179.5,18364,19742,23886,29949,34969,3000,3500,5500,10000,6000,10000,0
170000,2,2,1,33,-2,-2,-2,-2,-2,-2,4059.5,6302,6844,1467,4797,2659,6334,6844,1467,9594,2659,7076,0
240000,1,1,1,35,0,0,0,0,0,0,158948,159484,162231,163255,165436,168178,7500,8005,6005,30912,5000,5150,1
5e+05,1,1,2,49,-2,-2,-2,-2,-2,-2,495623,419644,309019,292878,152025,110034,207.5,10500,9692,4823,3986,1188,1
360000,1,1,2,29,-1,-1,-2,-2,-2,-2,51527,0,0,0,0,0,0,0,0,0,0,0,0
330000,2,2,1,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
40000,1,2,2,22,-1,-1,-1,0,0,0,898,2833,9495,6965,2759,0,2856.5,9495,0,0,0,0,0
90000,2,3,1,25,0,0,0,0,0,0,80510,73487,70581,67336,67069,67890,2806.5,2370,2300,2300,2700,2700,0
80000,2,3,1,50,-1,0,0,2,2,2,66941.5,69356,73445,74645,73330,78032,3101,5850,3000,0,6103,0,1
330000,2,1,1,36,0,0,0,0,0,0,95253,101046,100349,100218,100334,98097,10496,4074,3600,4005,3600,3400,0
3e+05,2,2,2,37,0,0,0,0,0,0,67904.5,69969,71387,72340,73853,75316,3101,3175,2736,2829,2843,2941,0
3e+05,2,1,2,29,-2,-2,-1,0,0,0,-1500,-1282,132218,133533,136877,139940,0,133500,5000,5500,5500,5500,0
2e+05,1,5,2,40,2,0,0,0,0,0,58442,205712,194265,139360,82750,0,150019.5,7673,5000,5000,0,0,0
130000,1,1,2,27,-1,-1,-1,-1,0,-1,323.5,326,326,2400,1075,1650,326,326,2400,0,1650,652,1
2e+05,2,1,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1433,0
170000,2,1,1,33,0,0,0,0,0,0,169256,170060,115372,211577,120407,122952,8200,5200,5000,5000,5000,4000,1
2e+05,2,2,1,31,1,2,0,0,0,0,153222,153229,148438,143121,141466,128846,7005,6700,5500,6000,9800,0,0
2e+05,1,1,2,32,0,0,-2,-2,-2,-1,10579,0,0,0,0,2842,0,0,0,0,2842,204297,0
340000,1,2,2,29,-1,-1,0,0,-1,2,5109,7604,14900,0,2650,1000,7683.5,10000,0,2650,0,1000,0
1e+05,2,1,1,35,0,0,2,0,0,0,99217.5,102435,98188,97189,97013,96950,8826,0,3600,3500,3700,3443,1
450000,1,1,1,44,-1,-1,-1,0,-1,-1,1823,3152,531,522,4434,9767,3152.5,531,500,4434,9767,0,0
290000,2,1,1,39,-2,-2,-2,-2,-2,-2,79535,-40,122380,0,32720,-200,0,122420,0,32720,200,0,0
290000,2,1,1,40,-1,-1,-2,-2,-2,-2,600,6732,0,3692,0,1957,6791,0,3692,0,1957,0,1
50000,2,2,1,34,1,2,0,0,0,0,49176.5,48052,48573,28902,28205,30388,0,2033,1119,985,2000,4000,0
290000,2,1,1,37,0,0,0,0,0,-1,54497,41327,24872,20318,26030,7258,4007,8000,0,16000,7258,10000,0
80000,2,2,2,27,0,0,0,0,0,0,79535,81391,77033,47413,48650,49841,3187.5,2308,3400,2000,2000,14410,0
2e+05,2,2,1,37,-1,-1,-1,0,-1,-1,24642.5,8313,1951,1951,3124,3259,8381.5,1951,0,3124,3259,0,0
220000,1,1,1,36,-1,-1,-2,-2,-2,-2,753,0,0,0,0,0,0,0,0,0,0,863,0
2e+05,2,1,2,26,0,0,0,0,0,0,198237,202127,198168,189696,192462,194025,7247.5,7266,7000,7940,7009,7000,0
190000,1,2,1,44,0,0,0,0,0,0,198237,194913,192896,116537,112086,108660,7247.5,8000,4100,4000,5000,7000,0
220000,2,1,2,27,-1,-1,-1,0,0,-1,460.5,5261,16436,16071,96,480,5270.5,17571,0,0,549,0,0
280000,2,2,2,29,-2,-2,-2,-2,-2,-1,0,0,0,0,0,5017,0,0,0,0,5017,101,0
1e+05,1,1,2,31,2,2,2,2,2,2,84567.5,86729,87706,88859,90685,92736,4100,3300,3500,3400,3700,4000,1
60000,1,2,2,22,0,0,0,0,0,-1,60002,52193,44934,17769,10400,1760,3029,2093,560,600,1760,17933,0
80000,2,3,2,54,0,0,0,-1,-1,-1,12035.5,10484,12190,4000,0,4000,3795,6000,6500,0,4000,0,0
50000,1,2,2,38,1,2,0,0,0,0,28828.5,24587,25468,31488,68450,31036,0,5000,10000,5000,2500,0,0
160000,2,2,1,45,-1,-1,-1,-1,-1,-1,19619,10477,7396,5224,16989,1640,10496,7433,5245,17053,1647,30028,0
50000,1,2,2,23,1,2,0,0,0,0,6174.5,5981,6870,7038,2268,5051,0,1032,200,285,3000,2000,0
180000,2,3,1,51,1,-1,2,2,0,-1,0,31,31,31,1931,878,35.5,0,0,1900,878,0,1
50000,1,3,1,51,-1,-1,-1,-1,-1,-2,6733,13902,42835,8500,0,0,13641.5,42863,8500,0,0,0,0
10000,2,2,2,31,0,0,0,-1,-1,-1,10375,9996,6528,4328,4328,4171,1131.5,1000,4328,4328,4171,4718,0
230000,2,2,1,29,0,0,0,0,0,0,69620.5,61844,24802,61631,46396,28311,2328,2000,49000,1500,1000,2000,0
50000,2,3,1,27,0,0,0,2,0,0,11177.5,6482,8799,8033,8933,7995,2000,5000,0,1000,1000,1000,0
120000,2,3,1,46,-1,-1,-2,-2,-2,-2,4888.5,0,0,0,0,0,0,0,0,0,0,0,1
180000,1,1,1,46,-1,3,2,-1,-1,-1,780,780,390,390,390,540,0,0,390,390,540,390,0
120000,2,2,1,27,0,0,0,0,2,0,82901,78276,78971,80907,79219,77809,4364.5,3000,9000,0,3000,3000,0
50000,1,2,2,32,0,0,0,0,0,0,46446.5,27311,41032,29626,26328,28475,1645,29000,1027,1300,2600,1280,0
620000,2,1,1,45,0,0,0,0,0,0,124433.5,112933,105582,104501,83504,79411,8024.5,8043,10092,3020,2591,10081,0
10000,1,1,2,22,0,0,0,0,0,3,4059.5,2774,3764,4001,5134,4762,1300,1200,300,1200,0,0,0
260000,2,1,2,36,-1,-1,-2,-1,-1,-2,559.5,0,0,1245,0,0,0,0,1245,0,0,0,0
240000,2,2,1,38,1,2,-1,2,2,2,7531.5,221,189,189,1648,1459,915.5,198,0,1459,0,1250,1
2e+05,2,1,2,30,-2,-2,-2,-1,0,-1,0,0,324,3741,1374,2932,0,324,3741,0,3118,0,0
80000,2,2,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
70000,1,2,1,35,1,2,2,0,0,0,68696,71660,66948,30406,29128,23597,5000,0,1001,944,5000,5000,0
2e+05,1,1,1,37,0,0,0,0,0,-1,4209,2907,3720,7720,5030,2990,1200,1000,4000,1000,3020,0,0
2e+05,2,5,2,32,0,0,0,0,0,0,63985.5,66113,15421,15728,16057,16398,3400,1246,553,572,597,2000,0
80000,2,2,1,46,0,0,0,0,0,0,73681.5,76178,78560,49399,48420,50600,4000,4000,2000,3000,3003,3003,0
90000,2,2,1,27,2,2,2,0,0,0,85852,87510,85188,87112,169533,90316,4000,0,4200,3285,7787,4000,1
20000,1,1,2,26,0,0,0,0,0,2,10935,11788,13082,13498,14278,13899,1200,1500,634,1151,0,514,1
50000,2,2,2,25,0,0,0,0,-2,-2,40089.5,31811,13898,0,0,0,1814.5,1000,0,0,0,0,0
20000,2,1,2,23,0,0,0,2,0,0,15626,17013,19413,14871,15478,16068,2000,3000,0,1000,1000,1000,0
20000,2,2,2,23,0,0,0,0,0,0,8692.5,9734,10594,11002,11608,9186,1227.5,1092,500,1000,500,500,0
140000,1,5,2,26,0,0,0,0,0,0,136662,133265,82163,83238,85383,86615,6334,2900,2950,4000,3576,2200,0
390000,1,2,2,29,0,0,0,0,0,0,162910,186227,189792,109806,69845,48101,29074,9000,5000,2815,2111,3000,0
140000,1,1,2,35,0,0,0,0,0,0,143320,142362,142292,99399,101677,100867,6000,6982,3500,3800,3700,4000,0
50000,2,2,1,31,0,0,0,0,0,0,13560,15409,16052,15993,15780,15549,2000,1223,1000,1000,1000,1000,0
160000,1,3,1,48,0,0,0,-2,-2,-2,156307,102650,0,0,0,0,4681.5,0,0,0,0,0,1
360000,2,3,1,41,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,0,0
280000,1,1,1,45,2,2,2,2,2,2,2467.5,2482,2482,2482,2482,2482,0,0,0,0,0,18,1
20000,1,2,1,38,0,0,0,0,-2,-2,16561.5,17845,19000,0,0,0,1500,1500,0,0,0,0,1
20000,1,2,2,26,0,0,0,0,0,0,18559.5,20296,18902,38250,19709,19774,2000,1308,683,1472,714,357,1
160000,2,2,1,31,0,0,0,-1,-1,0,42704,42774,41817,749,5572,10573,2300,2300,749,5572,5573,13793,1
2e+05,2,3,1,34,-2,-2,-2,-1,-1,-1,3558,-4,-4,752,0,2718,1,0,756,0,2718,2722,0
5e+05,1,1,1,41,2,0,0,0,0,0,495623,572834,430774,437950,447203,456453,19726,17200,15853,17000,17000,15740,1
80000,2,2,2,24,0,0,0,0,0,0,78661.5,77025,66725,21604,9352,9276,4000,2784,1882,1000,457,20000,0
1e+05,2,2,1,39,3,2,2,2,2,0,76238,74813,69802,69887,68023,68734,0,5395,2433,0,2471,5191,1
5e+05,2,1,1,37,-1,-1,-1,-1,-1,-1,389,733,739,1939,739,2739,754.5,739,1939,739,2739,1110,0
50000,2,2,2,48,0,0,0,0,0,0,50890,49333,9923,10126,10113,10130,1377.5,1200,350,400,360,400,0
1e+05,2,1,1,44,0,0,0,0,0,2,68696,71722,73525,75303,79994,78550,5000,3000,3000,5900,0,5000,1
70000,1,2,2,43,0,0,0,0,0,0,60002,57240,29079,28562,29155,29448,1586,1739,1002,1033,1142,1014,0
50000,2,3,1,29,0,0,0,0,0,0,45470.5,47322,49054,7378,8103,8963,2500,3125,417,1000,1000,500,0
50000,1,3,2,36,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
10000,1,2,1,24,5,4,3,2,0,0,9954.5,9539,9244,8949,9137,9177,0,0,0,480,340,500,1
150000,1,3,2,31,-2,-2,-2,-1,-1,-2,31819.5,18322,11429,3714,0,0,18726.5,11629,3814,0,0,0,0
140000,2,1,2,27,2,2,2,2,2,2,95253,96912,98015,99155,100979,99251,4364.5,3600,3600,3500,0,3470,1
50000,2,3,2,22,0,0,0,0,0,-1,11748,12588,13089,13731,13891,1769,1308,1200,1232,891,4435,1836,0
150000,1,1,2,31,0,0,0,0,0,0,1588,4711,4956,6692,14418,25825,3694.5,1068,1977,9118,12625,122,0
360000,2,2,2,34,0,0,0,0,0,0,279640,246380,236139,241056,246297,246072,10496,8500,8750,9200,9800,8700,0
2e+05,2,4,2,34,-1,-1,-2,-2,-2,-1,6174.5,4297,15765,3997,4931,429,4300,15818,4009,4945,429,0,0
160000,1,1,2,37,-1,2,-1,-1,0,-1,17606.5,497,1100,652,326,5654,0,1100,652,0,5654,0,1
180000,2,3,2,28,0,0,0,0,0,0,177058,179271,180382,132104,129772,124734,7000,6208,3749,4365,4517,177,0
50000,2,2,2,38,0,-1,-1,0,0,0,4888.5,495,16982,17203,17577,17936,507.5,17000,800,800,800,900,0
150000,2,2,2,24,-2,-2,-2,-2,-2,-2,1588,5689,490,0,2893,0,5691,494,0,2893,0,499,0
60000,2,5,2,22,0,0,0,0,0,0,60778,61260,55730,29846,28600,28970,3000,3000,2000,1500,1500,2000,0
80000,1,2,1,37,2,2,2,2,2,2,57854.5,59300,59831,60554,61938,63269,2774.5,2100,2300,2500,2500,500,1
2e+05,2,2,1,35,0,0,0,0,0,0,7717,14704,8000,10285,16285,4815,7247.5,2000,2285,6000,1500,0,0
60000,1,2,1,46,2,0,0,0,0,0,60002,60684,59532,30193,27726,26520,2500,2108,1008,1160,2000,4000,1
60000,2,2,1,57,0,0,0,0,0,0,20961,22131,22685,24938,25085,28862,2000,2000,2950,926,4600,0,0
210000,2,1,2,26,0,0,0,0,0,0,129940.5,131991,134515,134141,137667,126127,6000,6000,3000,5000,5000,3000,0
360000,2,1,1,31,1,-1,-1,0,-1,-1,-3,180,14418,8625,516,0,165,14418,0,516,0,1235,0
620000,2,1,2,29,0,0,0,0,0,0,495623,497921,490093,435019,329476,338557,15556,12371,26454,8510,11039,5390,1
50000,1,3,2,41,0,0,2,-1,0,0,48224.5,35194,9802,26781,28542,29235,4908,126,58542,3032,2000,2000,0
30000,2,2,2,22,-1,0,-1,-1,-1,-1,13257.5,9277,2655,2800,4503,780,2014,2655,2800,4503,780,11500,0
10000,2,2,1,40,1,2,2,2,2,2,8526,8711,6946,5863,4180,4322,2000,0,450,0,600,320,1
260000,2,2,1,36,0,0,0,0,0,0,106946.5,115455,115106,118811,121514,124815,13050,5000,5000,4000,4815,4500,0
5e+05,2,1,2,43,-2,-2,-2,-2,-2,-2,265696,209672,179618,152069,110763,69267,11564.5,5066,5145,5145,5117,5086,0
260000,2,1,2,50,0,0,0,0,0,0,251907.5,259549,258390,256252,250390,251336,11039.5,10004,10000,10000,10000,20000,0
120000,2,2,2,23,0,0,2,0,0,0,108531.5,123579,118117,77943,78834,76889,18726.5,8,3000,3000,3500,3500,0
180000,2,2,1,29,2,2,2,2,2,2,113804,109439,111108,108476,104655,107338,1308,7623,3900,11,7700,0,1
60000,2,3,1,42,-1,-1,2,0,-1,-1,1588,21835,20680,390,390,14290,21350,0,0,390,14290,2892,1
240000,1,1,2,28,0,0,0,0,0,0,147195,150683,137645,140388,142521,143736,5270.5,4931,4966,5000,4771,4354,0
330000,1,2,2,33,0,0,0,0,0,0,138668.5,138692,141674,136790,141469,143453,7000,7000,5000,7004,6015,5012,0
120000,2,2,1,28,0,0,0,0,0,0,96300,78920,74310,75710,77503,73945,3000,5000,3000,3000,4000,1500,0
620000,2,1,2,31,0,0,0,0,0,0,495623,562316,475333,473182,481896,513798,21350,20004,20008,14000,35804,250005,0
2e+05,2,1,1,42,0,0,0,0,0,0,23040.5,24575,25284,25938,26478,26889,1708,1420,1074,1107,1000,1000,0
80000,1,2,1,43,1,2,0,0,0,0,77987.5,71898,72926,73745,75675,75999,1261,3214,3000,3500,2266,3000,0
110000,2,3,1,42,0,0,0,0,0,0,115852,118781,121030,119267,116142,113887,5840.5,5780,5000,4206,5000,5000,0
50000,2,1,1,35,0,0,0,-2,-2,-2,50247.5,51400,0,0,0,0,2391.5,0,0,0,0,0,0
260000,1,2,1,45,-1,-1,-2,-2,-2,-2,3841,2688,500,2870,1141,679,2856.5,500,2870,1141,679,0,0
360000,1,2,2,26,0,0,0,0,-1,0,89216.5,80129,75246,72996,73177,67271,3152.5,2007,1500,73177,2452,2256,0
20000,2,2,1,63,-1,2,2,0,-1,-1,836,2310,1716,929,978,0,1708,0,0,978,0,0,0
220000,2,1,2,30,0,0,0,0,0,0,91352.5,99541,74718,64087,72992,74646,10151,10000,5000,10000,3000,10000,0
5e+05,1,1,2,32,0,0,0,0,0,0,209415,211340,166739,166464,168722,170299,8500,8009,5301,5220,5419,5313,0
70000,1,1,1,40,1,2,2,2,2,2,12035.5,13531,13017,14299,13927,15692,2000,0,1500,0,2000,0,0
110000,1,1,1,48,0,0,0,0,0,0,73681.5,75431,76296,77260,72907,63104,3152.5,2529,2348,2308,2180,1687,0
70000,1,2,1,45,0,0,0,0,0,0,43049,43410,36226,29369,25873,26101,1891.5,1225,856,6000,1097,604,0
50000,2,1,2,23,-1,-1,-1,-1,0,-1,1037,1050,974,1224,1224,1025,1029,974,1300,1050,1025,1050,0
20000,2,2,1,37,0,0,0,0,0,-2,17379,17762,18814,19614,0,0,1500,1500,1000,0,0,0,1
450000,2,3,1,57,-2,-2,-2,-2,-2,-2,7531.5,23485,7398,6143,9634,9581,24389,7409,12286,9634,9581,38354,0
2e+05,1,2,1,27,0,0,0,0,0,0,112361.5,116017,119576,121954,124517,127441,5691,7000,4362,4525,5000,5000,0
110000,2,2,1,48,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,1,2,2,25,1,2,0,0,-1,0,10935,9497,4273,0,6805,5554,10,1000,0,6805,2000,3782,0
50000,2,2,2,32,0,0,0,0,0,0,49176.5,49718,49437,40186,19179,16043,2267,1900,1800,700,1000,1000,1
220000,2,1,2,27,-1,-1,-1,-1,-1,-1,3363,3352,3352,3352,3352,3352,3327.5,3352,3352,3352,3352,3352,1
120000,2,1,1,32,-1,-1,-1,-1,-1,2,3558,326,326,476,802,326,651.5,326,476,802,0,326,1
80000,2,3,1,52,1,-1,-1,-1,-1,-1,0,2583,3001,21306,5051,2450,2600,3001,21306,5051,2450,0,1
20000,1,2,2,34,0,0,0,0,-1,0,15483,11950,11292,10790,780,780,1485,1220,608,780,0,0,0
1e+05,2,2,1,41,0,0,0,0,0,2,77260,77371,85154,84914,83097,1308,4000,10200,2100,2850,0,72375,0
360000,1,1,2,31,-1,-1,-1,-2,-1,-1,507.5,1350,0,0,1713,4819,1377.5,0,0,1713,4819,6439,1
220000,2,2,1,35,0,0,0,0,0,-1,227046,227903,93311,67900,64150,6000,10798.5,3600,3100,4000,6000,0,0
2e+05,1,3,1,34,0,0,0,0,0,0,74946,73548,47100,27112,21220,15719,3009.5,1903,10033,949,10078,92757,0
240000,1,2,1,41,0,0,0,0,0,0,21968.5,21292,16469,13737,9071,177268,7005,3002,5002,3009,177004,5452,1
240000,2,3,2,33,0,0,0,0,0,0,218234,223205,226399,203561,205730,199631,9413,10000,7100,7500,7990,7000,0
30000,2,2,2,23,4,3,2,2,2,2,28490.5,27868,28312,28747,29439,29909,0,1200,1200,1300,1100,0,0
40000,1,2,1,42,-1,-1,-1,-1,-2,-2,780,0,780,0,0,0,0,780,0,0,0,0,0
5e+05,1,1,2,37,-1,-1,-1,-1,-1,-1,3256.5,0,3030,1167,2255,0,0,3030,1167,2255,0,0,0
90000,2,2,1,37,0,0,0,0,0,0,84567.5,86745,71536,72964,64487,65845,3000,3000,2411,2294,2383,2285,1
80000,2,3,1,45,-1,-1,-1,2,2,3,2586.5,0,1890,1712,4180,3820,0,1890,0,2523,0,0,0
90000,2,2,1,39,-1,-1,-1,-1,-1,-1,27364.5,337,3734,-45,1905,22636,326,3740,38,1950,22636,0,0
2e+05,2,1,2,28,-1,-1,-1,-1,-1,-1,323.5,326,326,326,326,326,326,326,326,326,326,326,0
90000,2,1,2,27,0,0,0,0,0,0,25041,26128,25248,26386,24171,25607,1437,1500,1500,2000,2000,2000,0
620000,2,2,1,46,-2,-2,-2,-2,-2,-2,2586.5,1649,3474,1952,2182,2305,1645,3480,1957,2186,2310,7511,0
10000,1,2,1,58,2,2,2,2,2,0,8885,9964,9654,10348,10044,10009,1400,0,1000,0,515,344,1
5e+05,1,1,2,33,0,-1,-1,0,0,0,76238,1397,56449,55121,54797,19732,1400,56449,1515,1426,747,1476,0
180000,2,2,1,38,0,0,0,-2,-2,-2,9684,2170,0,0,0,0,1000,0,0,0,0,0,0
250000,2,2,1,39,-1,-1,-1,-1,-1,-1,7968,8099,45964,6496,11108,3321,8200,46224,6496,11108,3321,7154,0
4e+05,2,3,2,35,-1,-1,-1,-1,-1,-1,8160.5,7017,10525,13295,11024,6666,7005,10542,13378,11045,6666,6862,0
150000,1,2,2,29,0,0,0,0,0,0,71318.5,71123,29040,106509,85608,86191,3085.5,1531,80000,3101,4000,2438,0
180000,2,1,2,28,0,0,0,0,0,2,90582.5,79901,82451,83201,77081,74441,3000,3900,3400,5600,0,2600,0
50000,1,2,2,34,1,2,0,0,0,2,50890,48429,23091,10202,10476,10161,0,2000,500,1200,0,500,0
360000,1,2,1,47,0,-1,-1,-1,-1,-1,8353.5,389,389,389,389,389,390,390,390,390,390,375,0
160000,2,5,2,40,0,0,0,0,0,0,147195,149890,124283,123733,123275,122624,6000,4370,4400,4470,4420,6350,0
10000,2,1,1,37,0,0,0,0,0,0,7531.5,8473,8793,9106,7792,7500,3000,3000,3014,3000,3000,7589,0
2e+05,1,2,2,58,0,0,0,0,0,0,105114.5,108055,110258,112451,115090,117064,3918.5,4001,4025,4451,4167,3527,0
2e+05,1,2,1,28,2,2,7,7,7,7,2467.5,2443,2443,2443,2443,2443,0,0,0,0,0,0,1
170000,1,1,1,36,0,0,0,0,2,-1,82901,80400,29253,29196,22400,3605,10000,1400,2500,0,3605,0,0
535000,2,1,2,35,-1,-1,-1,-1,0,0,187.5,3125,200,22397,28782,18617,3152.5,200,22397,18000,1000,1602,0
2e+05,2,2,2,28,0,0,0,0,0,0,63017.5,64699,66029,66836,68390,69800,3000,3000,2500,2632,2700,3500,0
50000,1,3,2,46,0,0,0,0,0,0,50247.5,46613,46666,20162,19864,19680,1853,4050,676,730,866,3000,1
230000,2,1,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
50000,1,1,2,31,0,0,0,0,0,0,4556.5,7302,9011,11540,14180,15307,3000,2000,3000,3000,2000,5000,0
110000,2,2,2,59,2,0,0,0,0,0,89216.5,126322,59115,57149,54180,51796,2423,3804,1857,1840,1832,1648,0
180000,1,3,1,35,0,0,0,0,0,0,112361.5,54470,48311,38221,33947,24731,2267,1734,1183,1174,1000,537,0
60000,2,2,1,48,0,0,0,0,0,0,46446.5,39085,18628,19002,19715,18900,1308,1290,664,1003,693,759,1
290000,2,3,1,43,-1,-1,-1,-1,-1,-1,2001,390,390,390,390,780,390,390,390,390,780,568,0
240000,1,2,1,44,0,0,0,0,0,0,21390.5,19743,20298,15475,15852,16208,1400,1300,1000,1000,1000,1000,0
140000,2,1,2,27,0,0,0,0,0,0,127608,129752,132554,268084,137061,129250,6500,6500,5000,5000,5568,3600,0
60000,2,1,1,43,-1,3,2,0,0,-1,507.5,330,495,330,165,340,0,330,0,0,340,0,0
20000,1,2,1,45,4,3,2,0,0,0,21390.5,20987,20200,19600,19600,20000,0,0,0,0,400,0,0
260000,1,1,2,30,0,0,0,0,0,0,14114,15558,16986,17700,19401,21067,2000,2000,1000,2000,2000,2000,0
220000,2,1,2,41,-1,-1,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,0
3e+05,1,1,2,29,0,0,0,0,0,0,305532,305851,245210,204845,190840,165498,13641.5,10633,7016,10058,7125,5035,0
130000,2,1,2,30,3,2,2,0,0,0,8885,9533,10220,10353,10636,10711,1000,1000,600,600,400,600,1
60000,2,2,2,29,0,0,0,0,0,0,54497,85672,41483,19394,18893,19043,1891.5,1572,1000,700,668,6000,1
80000,1,1,1,34,0,0,2,2,2,0,73681.5,78934,76649,81845,80021,82334,6680,0,7500,0,4200,3000,1
210000,2,1,2,30,-1,0,0,0,-1,0,2001,2722,2753,291,582,291,1063.5,1000,0,582,0,2682,1
50000,1,2,1,31,0,0,0,0,0,0,51527,52214,50260,32502,27697,25940,5000,2300,1100,1000,1000,1500,1
50000,2,2,1,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
140000,2,3,1,35,0,0,0,0,0,0,46895,115681,110827,113078,98901,100466,68495,4130,4600,3600,3600,3708,0
130000,2,1,2,29,-1,-1,0,0,0,0,390,99235,98080,97224,97940,99170,86446,4368,3449,3713,3610,3531,0
70000,2,2,1,40,0,0,0,0,0,0,43049,44088,45102,45861,47951,49252,2024,2050,1809,3000,2251,1627,0
150000,2,5,1,25,2,0,0,0,0,0,156307,121999,28119,100540,88865,88526,3413,1867,92920,3578,3000,2200,0
50000,1,2,2,27,2,0,0,0,0,2,41719.5,38411,30659,30963,30505,28696,1600,1712,1016,2500,0,2848,1
180000,2,3,1,43,1,-1,-1,-1,-2,-2,0,8016,1200,0,0,0,8024.5,1200,0,0,0,0,0
20000,1,2,2,29,0,0,0,0,0,0,18813,20302,19477,20210,20077,20022,1700,1300,1000,800,700,750,0
70000,1,3,2,53,0,0,0,0,0,0,14114,15078,15787,16100,16437,16764,1554.5,1263,576,596,600,622,0
310000,2,2,1,40,0,0,0,0,0,0,180968,85799,103459,80237,74627,52057,10000,20000,10000,6000,5000,5000,0
2e+05,2,1,1,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
180000,2,3,1,63,-1,-1,-2,-2,-2,-2,1304,0,0,0,0,0,0,0,0,0,0,0,1
290000,1,1,2,43,0,0,0,0,0,0,198237,210932,217394,221950,228203,233974,17000,10000,10000,10000,10000,5000,0
360000,2,1,2,37,0,0,0,0,0,-1,16561.5,19190,20384,23255,22495,380,3187.5,2384,3271,2509,381,2469,0
50000,2,2,1,41,0,0,0,0,0,0,25349,26421,27741,27982,28589,29157,1437,1760,1001,1057,1063,5699,0
230000,2,2,1,46,-1,-1,-1,-1,-1,-1,3558,3354,858,5505,2263,10352,3991.5,858,5505,2263,10352,13000,0
140000,1,2,1,37,-1,2,-1,0,-1,-1,2185,991,1982,991,1091,1420,0,1982,0,1091,1420,7351,1
