"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
20000,1,3,2,28,-1,2,2,2,0,0,2122.75,4301,5075,4845,6753,9615,711.5,1000,0,2000,3000,2000,1
210000,1,2,1,35,0,0,0,0,0,0,25934.5,76696,77720,79430,81098,82791,3500,2900,3000,3100,3200,7300,0
85000,2,2,1,35,1,-2,-2,-2,-1,2,7631.75,0,0,0,54683,2657,1150,0,0,54683,0,2239,1
220000,1,1,1,32,-2,-2,-2,-2,-2,-2,6934.75,-2323,-3322,-3322,-3622,-2852,1325.25,23000,0,0,3000,0,0
310000,2,2,1,32,-2,-2,-2,-2,-2,-2,65102.25,0,293,0,0,259,4336.5,293,0,0,259,2621,0
50000,1,1,3,47,0,0,0,3,2,0,25643.75,17928,20312,19696,19648,20154,2000,3000,0,408,826,872,0
50000,1,2,2,46,2,2,0,0,0,0,36867.25,48332,46043,18759,19161,19516,1250,2000,655,688,666,649,0
55000,2,3,1,29,0,0,0,0,0,0,13408.75,56704,48980,34416,28818,28546,1548,2300,3000,1100,1000,1000,0
240000,1,2,1,42,-1,-1,-1,-1,-1,-1,11091.5,0,870,0,435,435,3093.75,870,0,435,435,435,0
60000,1,2,2,35,1,-2,-2,-1,-1,-1,22379.25,0,0,19980,173,0,0,0,19980,173,0,0,1
65000,2,3,1,33,0,0,0,0,0,-1,32654.25,13155,14534,3334,318,1963,2500,4500,3300,300,2029,16368,0
90000,2,3,2,29,-2,-2,-2,-2,-2,-2,2779.5,0,0,0,0,0,909,0,0,0,0,0,0
335000,1,2,2,24,0,0,0,0,0,0,58812,167227,103601,102895,101017,95530,6762.5,4500,4348,3407,4000,4000,0
195000,1,1,2,41,0,0,0,0,0,2,82154.5,116467,116060,115711,121575,120940,5069.75,4500,4500,7900,3000,4023,0
215000,2,2,1,45,0,0,0,0,0,0,14379.25,107512,82828,47978,47276,48109,2000,3300,1700,1900,1770,3000,0
2e+05,2,1,2,47,-1,0,-1,-1,-1,-1,86980.75,20004,7737,8586,4291,52605,5099,9189,8586,4291,52605,21,0
150000,2,3,1,51,-2,-2,-2,-2,-2,-2,56839.5,7091,1546,37708,4080,11036,3212,1555,37708,303,7500,0,0
360000,2,2,2,51,0,0,0,0,0,0,96634,205714,208756,168828,155644,159135,6917,8065,7000,10000,10000,10000,0
80000,2,2,2,26,1,2,0,0,0,0,34026.5,15692,17120,17836,18396,18935,2887.25,2000,1000,1000,1000,1000,0
50000,2,2,1,45,0,0,0,0,0,0,22638.25,12630,9215,9215,8011,5615,1891.5,2000,0,1000,1904,1664,0
30000,1,2,2,57,0,0,0,0,0,0,20084.5,19887,19486,19501,19274,19703,1563.75,1500,1600,900,900,600,0
80000,2,2,1,53,0,0,-1,-1,-2,-2,20961,0,14000,0,0,0,1670.25,14000,0,0,0,0,0
260000,2,1,1,53,-1,-1,-1,-1,-1,-1,89475.25,187,7884,1842,1129,7592,5906.25,7898,1842,1129,7592,0,0
170000,1,2,1,35,-1,-1,-1,-1,-1,-1,23656,340,352,364,376,388,2623,400,400,400,400,284,0
60000,1,1,1,37,0,0,0,2,2,-1,22801.75,6889,8530,4610,-220,1060,2000,3005,0,0,2000,4000,0
180000,1,1,1,30,2,0,0,0,0,0,15695.75,85195,85464,86921,88524,91241,4013,4000,4000,3500,5000,10000,1
220000,2,1,2,32,1,-1,-1,-2,-2,-2,6934.75,351,0,0,0,0,1325.25,0,0,0,0,432,0
155000,2,2,2,26,0,0,0,0,0,0,8346.25,84236,79623,70039,70962,71013,2319,2917,2500,2451,2600,2700,1
140000,2,2,1,58,2,2,0,0,0,0,25432.25,85594,87095,88357,77155,80108,2200,3300,2839,3000,4000,2000,1
80000,2,1,2,25,0,0,0,0,0,0,45729.5,28410,24046,19194,16621,10797,2000,2000,2000,3000,2500,900,0
80000,1,1,1,34,0,0,0,0,0,0,45729.5,38785,39803,40837,41783,42689,2000,1966,2000,1600,1600,1600,0
210000,2,2,2,49,2,2,2,2,2,2,52634.75,93011,90634,95464,99894,98171,5676.25,0,7260,6100,0,3800,1
80000,2,2,1,25,0,0,0,0,0,2,38511,80188,80711,59119,62019,60955,2345.75,2500,2182,4700,0,2000,0
150000,1,1,2,23,0,0,0,0,0,0,56839.5,54553,51323,38031,38825,39255,3212,1597,1473,1521,1538,1521,0
320000,1,1,1,51,0,-1,0,0,-1,0,240476.25,52556,34369,14240,23762,18198,12000,2003,1000,26068,10019,61500,0
270000,1,2,1,39,2,2,2,0,0,0,92720.25,184303,179230,181763,180019,171711,5345.5,0,7000,7000,6150,6700,1
20000,1,3,2,24,1,-2,-2,-2,-2,-2,780,-1400,-1400,-1000,-1000,0,0,0,1000,0,1000,0,0
135000,1,1,2,29,0,0,0,0,0,0,35637.5,18364,19742,23886,29949,34969,3000,3500,5500,10000,6000,10000,0
195000,2,2,1,33,-2,-2,-2,-2,-2,-2,5782.75,6302,6844,1467,4797,2659,2014.25,6844,1467,9594,2659,7076,0
345000,1,1,1,35,0,0,0,0,0,0,109535.75,159484,162231,163255,165436,168178,7005,8005,6005,30912,5000,5150,1
492500,1,1,2,49,-2,-2,-2,-2,-2,-2,374771,419644,309019,292878,152025,110034,17863.25,10500,9692,4823,3986,1188,1
360000,1,1,2,29,-1,-1,-2,-2,-2,-2,21503,0,0,0,0,0,4840.75,0,0,0,0,0,0
205000,2,2,1,27,1,-2,-2,-2,-2,-2,9176.5,0,0,0,0,0,2402.5,0,0,0,0,0,1
30000,1,2,2,22,-1,-1,-1,0,0,0,17147,2833,9495,6965,2759,0,2000,9495,0,0,0,0,0
75000,2,3,1,25,0,0,0,0,0,0,19596.75,73487,70581,67336,67069,67890,2250,2370,2300,2300,2700,2700,0
50000,2,3,1,50,-1,0,0,2,2,2,41193.25,69356,73445,74645,73330,78032,195,5850,3000,0,6103,0,1
355000,2,1,1,36,0,0,0,0,0,0,34402.25,101046,100349,100218,100334,98097,10075.5,4074,3600,4005,3600,3400,0
270000,2,2,2,37,0,0,0,0,0,0,47398.5,69969,71387,72340,73853,75316,2800.5,3175,2736,2829,2843,2941,0
250000,2,1,2,29,-2,-2,-1,0,0,0,41396.75,-1282,132218,133533,136877,139940,3221,133500,5000,5500,5500,5500,0
460000,1,5,2,40,2,0,0,0,0,0,258801.75,205712,194265,139360,82750,0,30189.5,7673,5000,5000,0,0,0
125000,1,1,2,27,-1,-1,-1,-1,0,-1,11451,326,326,2400,1075,1650,1732,326,2400,0,1650,652,1
155000,2,1,1,41,1,-2,-2,-2,-2,-2,4770.75,0,0,0,0,0,1991.5,0,0,0,0,1433,0
280000,2,1,1,33,0,0,0,0,0,0,96634,170060,115372,211577,120407,122952,6717,5200,5000,5000,5000,4000,1
225000,2,2,1,31,1,2,0,0,0,0,126020.75,153229,148438,143121,141466,128846,5135.25,6700,5500,6000,9800,0,0
190000,1,1,2,32,0,0,-2,-2,-2,-1,12346.5,0,0,0,0,2842,1436.5,0,0,0,2842,204297,0
220000,1,2,2,29,-1,-1,0,0,-1,2,103515,7604,14900,0,2650,1000,4020.25,10000,0,2650,0,1000,0
165000,2,1,1,35,0,0,2,0,0,0,28782.75,102435,98188,97189,97013,96950,5794,0,3600,3500,3700,3443,1
240000,1,1,1,44,-1,-1,-1,0,-1,-1,153341.25,3152,531,522,4434,9767,6484.25,531,500,4434,9767,0,0
325000,2,1,1,39,-2,-2,-2,-2,-2,-2,58442,-40,122380,0,32720,-200,5143.75,122420,0,32720,200,0,0
275000,2,1,1,40,-1,-1,-2,-2,-2,-2,18495,6732,0,3692,0,1957,5827.25,0,3692,0,1957,0,1
50000,2,2,1,34,1,2,0,0,0,0,13742.75,48052,48573,28902,28205,30388,1678,2033,1119,985,2000,4000,0
240000,2,1,1,37,0,0,0,0,0,-1,49063,41327,24872,20318,26030,7258,7500,8000,0,16000,7258,10000,0
80000,2,2,2,27,0,0,0,0,0,0,38511,81391,77033,47413,48650,49841,2345.75,2308,3400,2000,2000,14410,0
175000,2,2,1,37,-1,-1,-1,0,-1,-1,27660.5,8313,1951,1951,3124,3259,2855.25,1951,0,3124,3259,0,0
175000,1,1,1,36,-1,-1,-2,-2,-2,-2,27660.5,0,0,0,0,0,2855.25,0,0,0,0,863,0
360000,2,1,2,26,0,0,0,0,0,0,71211,202127,198168,189696,192462,194025,7173.75,7266,7000,7940,7009,7000,0
310000,1,2,1,44,0,0,0,0,0,0,42160.25,194913,192896,116537,112086,108660,7623.75,8000,4100,4000,5000,7000,0
260000,2,1,2,27,-1,-1,-1,0,0,-1,5448,5261,16436,16071,96,480,713,17571,0,0,549,0,0
2e+05,2,2,2,29,-2,-2,-2,-2,-2,-1,541,0,0,0,0,5017,326,0,0,0,5017,101,0
240000,1,1,2,31,2,2,2,2,2,2,11091.5,86729,87706,88859,90685,92736,3093.75,3300,3500,3400,3700,4000,1
115000,1,2,2,22,0,0,0,0,0,-1,18041.25,52193,44934,17769,10400,1760,2000,2093,560,600,1760,17933,0
40000,2,3,2,54,0,0,0,-1,-1,-1,18989.25,10484,12190,4000,0,4000,852.5,6000,6500,0,4000,0,0
60000,1,2,2,38,1,2,0,0,0,0,22706.25,24587,25468,31488,68450,31036,1701.75,5000,10000,5000,2500,0,0
150000,2,2,1,45,-1,-1,-1,-1,-1,-1,60077.25,10477,7396,5224,16989,1640,3678.75,7433,5245,17053,1647,30028,0
50000,1,2,2,23,1,2,0,0,0,0,18686.25,5981,6870,7038,2268,5051,1754,1032,200,285,3000,2000,0
90000,2,3,1,51,1,-1,2,2,0,-1,2779.5,31,31,31,1931,878,909,0,0,1900,878,0,1
55000,1,3,1,51,-1,-1,-1,-1,-1,-2,13408.75,13902,42835,8500,0,0,1548,42863,8500,0,0,0,0
30000,2,2,2,31,0,0,0,-1,-1,-1,2400,9996,6528,4328,4328,4171,992.75,1000,4328,4328,4171,4718,0
2e+05,2,2,1,29,0,0,0,0,0,0,66319,61844,24802,61631,46396,28311,3370.75,2000,49000,1500,1000,2000,0
40000,2,3,1,27,0,0,0,2,0,0,20029.5,6482,8799,8033,8933,7995,1740,5000,0,1000,1000,1000,0
50000,2,3,1,46,-1,-1,-2,-2,-2,-2,9754.25,0,0,0,0,0,458.25,0,0,0,0,0,1
165000,1,1,1,46,-1,3,2,-1,-1,-1,9484,780,390,390,390,540,1866,0,390,390,540,390,0
125000,2,2,1,27,0,0,0,0,2,0,64505.5,78276,78971,80907,79219,77809,3000,3000,9000,0,3000,3000,0
75000,1,2,2,32,0,0,0,0,0,0,29287.75,27311,41032,29626,26328,28475,1670.25,29000,1027,1300,2600,1280,0
360000,2,1,1,45,0,0,0,0,0,0,290254.5,112933,105582,104501,83504,79411,12596.75,8043,10092,3020,2591,10081,0
90000,1,1,2,22,0,0,0,0,0,3,2779.5,2774,3764,4001,5134,4762,909,1200,300,1200,0,0,0
260000,2,1,2,36,-1,-1,-2,-1,-1,-2,5448,0,0,1245,0,0,713,0,1245,0,0,0,0
165000,2,2,1,38,1,2,-1,2,2,2,9484,221,189,189,1648,1459,1866,198,0,1459,0,1250,1
155000,2,1,2,30,-2,-2,-2,-1,0,-1,4770.75,0,324,3741,1374,2932,1991.5,324,3741,0,3118,0,0
60000,2,2,2,29,-2,-2,-2,-2,-2,-2,22379.25,0,0,0,0,0,0,0,0,0,0,0,0
1e+05,1,2,1,35,1,2,2,0,0,0,44734,71660,66948,30406,29128,23597,1690,0,1001,944,5000,5000,0
190000,1,1,1,37,0,0,0,0,0,-1,12346.5,2907,3720,7720,5030,2990,1436.5,1000,4000,1000,3020,0,0
45000,2,5,2,32,0,0,0,0,0,0,27837,66113,15421,15728,16057,16398,1678.25,1246,553,572,597,2000,0
110000,2,2,1,46,0,0,0,0,0,0,34429.25,76178,78560,49399,48420,50600,2152.75,4000,2000,3000,3003,3003,0
155000,2,2,1,27,2,2,2,0,0,0,8346.25,87510,85188,87112,169533,90316,2319,0,4200,3285,7787,4000,1
50000,1,1,2,26,0,0,0,0,0,2,36867.25,11788,13082,13498,14278,13899,1250,1500,634,1151,0,514,1
50000,2,2,2,25,0,0,0,0,-2,-2,13742.75,31811,13898,0,0,0,1678,1000,0,0,0,0,0
50000,2,1,2,23,0,0,0,2,0,0,46623.25,17013,19413,14871,15478,16068,2000,3000,0,1000,1000,1000,0
35000,2,2,2,23,0,0,0,0,0,0,8692.5,9734,10594,11002,11608,9186,1568,1092,500,1000,500,500,0
80000,1,5,2,26,0,0,0,0,0,0,28242.25,133265,82163,83238,85383,86615,1582,2900,2950,4000,3576,2200,0
360000,1,2,2,29,0,0,0,0,0,0,178394.25,186227,189792,109806,69845,48101,16421.75,9000,5000,2815,2111,3000,0
225000,1,1,2,35,0,0,0,0,0,0,126020.75,142362,142292,99399,101677,100867,5135.25,6982,3500,3800,3700,4000,0
55000,2,2,1,31,0,0,0,0,0,0,13408.75,15409,16052,15993,15780,15549,1548,1223,1000,1000,1000,1000,0
205000,1,3,1,48,0,0,0,-2,-2,-2,40777,102650,0,0,0,0,4794.75,0,0,0,0,0,1
195000,2,3,1,41,-1,-1,-1,-1,-1,-1,12087.75,390,390,390,390,390,3093.75,390,390,390,390,0,0
225000,1,1,1,45,2,2,2,2,2,2,28412.5,2482,2482,2482,2482,2482,3085.5,0,0,0,0,18,1
25000,1,2,1,38,0,0,0,0,-2,-2,16561.5,17845,19000,0,0,0,1404,1500,0,0,0,0,1
30000,1,2,2,26,0,0,0,0,0,0,17147,20296,18902,38250,19709,19774,2000,1308,683,1472,714,357,1
150000,2,2,1,31,0,0,0,-1,-1,0,56839.5,42774,41817,749,5572,10573,3212,2300,749,5572,5573,13793,1
50000,2,3,1,34,-2,-2,-2,-1,-1,-1,2197,-4,-4,752,0,2718,0.5,0,756,0,2718,2722,0
477500,1,1,1,41,2,0,0,0,0,0,197252.75,572834,430774,437950,447203,456453,150019.5,17200,15853,17000,17000,15740,1
195000,2,2,2,24,0,0,0,0,0,0,5782.75,77025,66725,21604,9352,9276,2014.25,2784,1882,1000,457,20000,0
125000,2,2,1,39,3,2,2,2,2,0,11451,74813,69802,69887,68023,68734,1732,5395,2433,0,2471,5191,1
345000,2,1,1,37,-1,-1,-1,-1,-1,-1,90946.25,733,739,1939,739,2739,5635.25,739,1939,739,2739,1110,0
50000,2,2,2,48,0,0,0,0,0,0,25643.75,49333,9923,10126,10113,10130,2000,1200,350,400,360,400,0
2e+05,2,1,1,44,0,0,0,0,0,2,57369.5,71722,73525,75303,79994,78550,3000,3000,3000,5900,0,5000,1
85000,1,2,2,43,0,0,0,0,0,0,40410,57240,29079,28562,29155,29448,2083.5,1739,1002,1033,1142,1014,0
50000,2,3,1,29,0,0,0,0,0,0,18586.25,47322,49054,7378,8103,8963,1557.75,3125,417,1000,1000,500,0
20000,1,3,2,36,2,2,7,7,7,7,13837,2400,2400,2400,2400,2400,1351.25,0,0,0,0,0,1
20000,1,2,1,24,5,4,3,2,0,0,2948.5,9539,9244,8949,9137,9177,0,0,0,480,340,500,1
165000,1,3,2,31,-2,-2,-2,-1,-1,-2,9484,18322,11429,3714,0,0,1866,11629,3814,0,0,0,0
165000,2,1,2,27,2,2,2,2,2,2,28782.75,96912,98015,99155,100979,99251,5794,3600,3600,3500,0,3470,1
50000,2,3,2,22,0,0,0,0,0,-1,11341.5,12588,13089,13731,13891,1769,1404,1200,1232,891,4435,1836,0
180000,1,1,2,31,0,0,0,0,0,0,0,4711,4956,6692,14418,25825,0,1068,1977,9118,12625,122,0
360000,2,2,2,34,0,0,0,0,0,0,178394.25,246380,236139,241056,246297,246072,16421.75,8500,8750,9200,9800,8700,0
45000,2,4,2,34,-1,-1,-2,-2,-2,-1,27837,4297,15765,3997,4931,429,1678.25,15818,4009,4945,429,0,0
170000,1,1,2,37,-1,2,-1,-1,0,-1,23656,497,1100,652,326,5654,2623,1100,652,0,5654,0,1
205000,2,3,2,28,0,0,0,0,0,0,60019.25,179271,180382,132104,129772,124734,6525,6208,3749,4365,4517,177,0
50000,2,2,2,38,0,-1,-1,0,0,0,18209.75,495,16982,17203,17577,17936,2014,17000,800,800,800,900,0
70000,2,2,2,24,-2,-2,-2,-2,-2,-2,36917.75,5689,490,0,2893,0,3500.5,494,0,2893,0,499,0
20000,2,5,2,22,0,0,0,0,0,0,780,61260,55730,29846,28600,28970,0,3000,2000,1500,1500,2000,0
95000,1,2,1,37,2,2,2,2,2,2,12950.75,59300,59831,60554,61938,63269,1750,2100,2300,2500,2500,500,1
170000,2,2,1,35,0,0,0,0,0,0,23656,14704,8000,10285,16285,4815,2623,2000,2285,6000,1500,0,0
70000,1,2,1,46,2,0,0,0,0,0,27187.5,60684,59532,30193,27726,26520,2048,2108,1008,1160,2000,4000,1
80000,2,2,1,57,0,0,0,0,0,0,20961,22131,22685,24938,25085,28862,1670.25,2000,2950,926,4600,0,0
245000,2,1,2,26,0,0,0,0,0,0,130898.25,131991,134515,134141,137667,126127,5763.25,6000,3000,5000,5000,3000,0
2e+05,2,1,1,31,1,-1,-1,0,-1,-1,86980.75,180,14418,8625,516,0,5099,14418,0,516,0,1235,0
477500,2,1,2,29,0,0,0,0,0,0,197252.75,497921,490093,435019,329476,338557,150019.5,12371,26454,8510,11039,5390,1
60000,1,3,2,41,0,0,2,-1,0,0,22379.25,35194,9802,26781,28542,29235,0,126,58542,3032,2000,2000,0
30000,2,2,2,22,-1,0,-1,-1,-1,-1,14670.25,9277,2655,2800,4503,780,2007,2655,2800,4503,780,11500,0
30000,2,2,1,40,1,2,2,2,2,2,8343.25,8711,6946,5863,4180,4322,1900,0,450,0,600,320,1
350000,2,2,1,36,0,0,0,0,0,0,78079,115455,115106,118811,121514,124815,5454,5000,5000,4000,4815,4500,0
410000,2,1,2,43,-2,-2,-2,-2,-2,-2,319905.5,209672,179618,152069,110763,69267,13588.75,5066,5145,5145,5117,5086,0
310000,2,1,2,50,0,0,0,0,0,0,221705,259549,258390,256252,250390,251336,10429.5,10004,10000,10000,10000,20000,0
275000,2,2,2,23,0,0,2,0,0,0,18495,123579,118117,77943,78834,76889,5827.25,8,3000,3000,3500,3500,0
185000,2,2,1,29,2,2,2,2,2,2,70291,109439,111108,108476,104655,107338,4150,7623,3900,11,7700,0,1
60000,2,3,1,42,-1,-1,2,0,-1,-1,22962,21835,20680,390,390,14290,2711.5,0,0,390,14290,2892,1
235000,1,1,2,28,0,0,0,0,0,0,157627.5,150683,137645,140388,142521,143736,7145.5,4931,4966,5000,4771,4354,0
345000,1,2,2,33,0,0,0,0,0,0,90946.25,138692,141674,136790,141469,143453,5635.25,7000,5000,7004,6015,5012,0
2e+05,2,2,1,28,0,0,0,0,0,0,3614.25,78920,74310,75710,77503,73945,1052.5,5000,3000,3000,4000,1500,0
477500,2,1,2,31,0,0,0,0,0,0,197252.75,562316,475333,473182,481896,513798,150019.5,20004,20008,14000,35804,250005,0
180000,2,1,1,42,0,0,0,0,0,0,15695.75,24575,25284,25938,26478,26889,4013,1420,1074,1107,1000,1000,0
110000,1,2,1,43,1,2,0,0,0,0,45426,71898,72926,73745,75675,75999,2044.5,3214,3000,3500,2266,3000,0
155000,2,3,1,42,0,0,0,0,0,0,8346.25,118781,121030,119267,116142,113887,2319,5780,5000,4206,5000,5000,0
80000,2,1,1,35,0,0,0,-2,-2,-2,38511,51400,0,0,0,0,2345.75,0,0,0,0,0,0
210000,1,2,1,45,-1,-1,-2,-2,-2,-2,948,2688,500,2870,1141,679,500,500,2870,1141,679,0,0
350000,1,2,2,26,0,0,0,0,-1,0,78079,80129,75246,72996,73177,67271,5454,2007,1500,73177,2452,2256,0
30000,2,2,1,63,-1,2,2,0,-1,-1,10859.75,2310,1716,929,978,0,1442.5,0,0,978,0,0,0
270000,2,1,2,30,0,0,0,0,0,0,92720.25,99541,74718,64087,72992,74646,5345.5,10000,5000,10000,3000,10000,0
360000,1,1,2,32,0,0,0,0,0,0,290254.5,211340,166739,166464,168722,170299,12596.75,8009,5301,5220,5419,5313,0
1e+05,1,1,1,40,1,2,2,2,2,2,9384.25,13531,13017,14299,13927,15692,2000,0,1500,0,2000,0,0
150000,1,1,1,48,0,0,0,0,0,0,30591.25,75431,76296,77260,72907,63104,3065,2529,2348,2308,2180,1687,0
70000,1,2,1,45,0,0,0,0,0,0,40667,43410,36226,29369,25873,26101,1650,1225,856,6000,1097,604,0
50000,2,1,2,23,-1,-1,-1,-1,0,-1,22638.25,1050,974,1224,1224,1025,1891.5,974,1300,1050,1025,1050,0
20000,2,2,1,37,0,0,0,0,0,-2,17657.75,17762,18814,19614,0,0,1543,1500,1000,0,0,0,1
360000,2,3,1,57,-2,-2,-2,-2,-2,-2,28902.75,23485,7398,6143,9634,9581,8787.75,7409,12286,9634,9581,38354,0
220000,1,2,1,27,0,0,0,0,0,0,103515,116017,119576,121954,124517,127441,4020.25,7000,4362,4525,5000,5000,0
50000,2,2,1,48,1,-2,-2,-2,-2,-2,21881.25,0,0,0,0,0,1600.25,0,0,0,0,0,0
50000,1,2,2,25,1,2,0,0,-1,0,16561.5,9497,4273,0,6805,5554,1314.75,1000,0,6805,2000,3782,0
50000,2,2,2,32,0,0,0,0,0,0,45958.5,49718,49437,40186,19179,16043,2000,1900,1800,700,1000,1000,1
230000,2,1,2,27,-1,-1,-1,-1,-1,-1,24999.5,3352,3352,3352,3352,3352,3240,3352,3352,3352,3352,3352,1
80000,2,1,1,32,-1,-1,-1,-1,-1,2,45729.5,326,326,476,802,326,2000,326,476,802,0,326,1
20000,2,3,1,52,1,-1,-1,-1,-1,-1,1403.5,2583,3001,21306,5051,2450,0,3001,21306,5051,2450,0,1
50000,1,2,2,34,0,0,0,0,-1,0,15203,11950,11292,10790,780,780,1289,1220,608,780,0,0,0
120000,2,2,1,41,0,0,0,0,0,2,29095.75,77371,85154,84914,83097,1308,2000,10200,2100,2850,0,72375,0
355000,1,1,2,31,-1,-1,-1,-2,-1,-1,4689.25,1350,0,0,1713,4819,3035.5,0,0,1713,4819,6439,1
240000,2,2,1,35,0,0,0,0,0,-1,179013,227903,93311,67900,64150,6000,10429.5,3600,3100,4000,6000,0,0
150000,1,3,1,34,0,0,0,0,0,0,10107.25,73548,47100,27112,21220,15719,3081,1903,10033,949,10078,92757,0
180000,1,2,1,41,0,0,0,0,0,0,15695.75,21292,16469,13737,9071,177268,4013,3002,5002,3009,177004,5452,1
240000,2,3,2,33,0,0,0,0,0,0,153341.25,223205,226399,203561,205730,199631,6484.25,10000,7100,7500,7990,7000,0
30000,2,2,2,23,4,3,2,2,2,2,20084.5,27868,28312,28747,29439,29909,1563.75,1200,1200,1300,1100,0,0
30000,1,2,1,42,-1,-1,-1,-1,-2,-2,14265.75,0,780,0,0,0,1234,780,0,0,0,0,0
345000,1,1,2,37,-1,-1,-1,-1,-1,-1,90946.25,0,3030,1167,2255,0,5635.25,3030,1167,2255,0,0,0
135000,2,2,1,37,0,0,0,0,0,0,35637.5,86745,71536,72964,64487,65845,3000,3000,2411,2294,2383,2285,1
40000,2,3,1,45,-1,-1,-1,2,2,3,20029.5,0,1890,1712,4180,3820,1740,1890,0,2523,0,0,0
50000,2,2,1,39,-1,-1,-1,-1,-1,-1,40033.25,337,3734,-45,1905,22636,1826.5,3740,38,1950,22636,0,0
2e+05,2,1,2,28,-1,-1,-1,-1,-1,-1,541,326,326,326,326,326,326,326,326,326,326,326,0
80000,2,1,2,27,0,0,0,0,0,0,48373,26128,25248,26386,24171,25607,2359.75,1500,1500,2000,2000,2000,0
290000,2,2,1,46,-2,-2,-2,-2,-2,-2,50127.25,1649,3474,1952,2182,2305,8600,3480,1957,2186,2310,7511,0
30000,1,2,1,58,2,2,2,2,2,0,2400,9964,9654,10348,10044,10009,992.75,0,1000,0,515,344,1
355000,1,1,2,33,0,-1,-1,0,0,0,151798.75,1397,56449,55121,54797,19732,10000,56449,1515,1426,747,1476,0
140000,2,2,1,38,0,0,0,-2,-2,-2,23559.5,2170,0,0,0,0,1531.75,0,0,0,0,0,0
205000,2,2,1,39,-1,-1,-1,-1,-1,-1,19875.5,8099,45964,6496,11108,3321,4735,46224,6496,11108,3321,7154,0
250000,2,3,2,35,-1,-1,-1,-1,-1,-1,40593.25,7017,10525,13295,11024,6666,5135.25,10542,13378,11045,6666,6862,0
155000,1,2,2,29,0,0,0,0,0,0,4770.75,71123,29040,106509,85608,86191,1991.5,1531,80000,3101,4000,2438,0
210000,2,1,2,28,0,0,0,0,0,2,57162.25,79901,82451,83201,77081,74441,4147.5,3900,3400,5600,0,2600,0
50000,1,2,2,34,1,2,0,0,0,2,41193.25,48429,23091,10202,10476,10161,195,2000,500,1200,0,500,0
250000,1,2,1,47,0,-1,-1,-1,-1,-1,41396.75,389,389,389,389,389,3221,390,390,390,390,375,0
80000,2,5,2,40,0,0,0,0,0,0,42455.5,149890,124283,123733,123275,122624,2664,4370,4400,4470,4420,6350,0
50000,2,1,1,37,0,0,0,0,0,0,13742.75,8473,8793,9106,7792,7500,1678,3000,3014,3000,3000,7589,0
220000,1,2,2,58,0,0,0,0,0,0,55517.75,108055,110258,112451,115090,117064,4735,4001,4025,4451,4167,3527,0
110000,1,2,1,28,2,2,7,7,7,7,45426,2443,2443,2443,2443,2443,2044.5,0,0,0,0,0,1
350000,1,1,1,36,0,0,0,0,2,-1,13742.75,80400,29253,29196,22400,3605,1041.25,1400,2500,0,3605,0,0
290000,2,1,2,35,-1,-1,-1,-1,0,0,50127.25,3125,200,22397,28782,18617,8600,200,22397,18000,1000,1602,0
2e+05,2,2,2,28,0,0,0,0,0,0,57369.5,64699,66029,66836,68390,69800,3000,3000,2500,2632,2700,3500,0
40000,1,3,2,46,0,0,0,0,0,0,19619,46613,46666,20162,19864,19680,1493.75,4050,676,730,866,3000,1
215000,2,1,1,39,1,-2,-2,-2,-2,-2,14379.25,0,0,0,0,0,2000,0,0,0,0,0,1
55000,1,1,2,31,0,0,0,0,0,0,29884.25,7302,9011,11540,14180,15307,2183.5,2000,3000,3000,2000,5000,0
165000,2,2,2,59,2,0,0,0,0,0,9484,126322,59115,57149,54180,51796,1866,3804,1857,1840,1832,1648,0
2e+05,1,3,1,35,0,0,0,0,0,0,3614.25,54470,48311,38221,33947,24731,1052.5,1734,1183,1174,1000,537,0
50000,2,2,1,48,0,0,0,0,0,0,22638.25,39085,18628,19002,19715,18900,1891.5,1290,664,1003,693,759,1
80000,2,3,1,43,-1,-1,-1,-1,-1,-1,38511,390,390,390,390,780,2345.75,390,390,390,780,568,0
2e+05,1,2,1,44,0,0,0,0,0,0,3614.25,19743,20298,15475,15852,16208,1052.5,1300,1000,1000,1000,1000,0
2e+05,2,1,2,27,0,0,0,0,0,0,82332.5,129752,132554,268084,137061,129250,6284.25,6500,5000,5000,5568,3600,0
50000,2,1,1,43,-1,3,2,0,0,-1,45958.5,330,495,330,165,340,2000,330,0,0,340,0,0
50000,1,2,1,45,4,3,2,0,0,0,15075.25,20987,20200,19600,19600,20000,1261,0,0,0,400,0,0
195000,1,1,2,30,0,0,0,0,0,0,46857,15558,16986,17700,19401,21067,3000,2000,1000,2000,2000,2000,0
165000,2,1,2,41,-1,-1,-2,-2,-2,-2,46110.75,0,0,0,0,0,3597.75,0,0,0,0,0,0
360000,1,1,2,29,0,0,0,0,0,0,290254.5,305851,245210,204845,190840,165498,12596.75,10633,7016,10058,7125,5035,0
150000,2,1,2,30,3,2,2,0,0,0,2685.25,9533,10220,10353,10636,10711,1767.75,1000,600,600,400,600,1
