"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
78666.6666666667,2,2,2,26,0,0,0,0,0,0,46849.9333333333,40275,37800,37323,34396,34938,2568,3000,3000,2000,3000,3000,0
54666.6666666667,2,3,2,41,2,2,2,2,2,2,24031.7333333333,24981,25473,25857,26298,25725,1476.33333333333,1200,1100,1000,0,1948,1
52800,2,2,3,64,2,0,0,0,0,0,24212.64,25838,27022,28357,28992,24505,1856.46,2000,2000,1000,1000,2000,1
73333.3333333333,2,1,2,27,-2,-2,-2,-2,-2,-2,10883.5333333333,17356,6826,36830,6280,150,15176.2666666667,6826,36837,6280,150,504,0
244000,2,1,1,36,-1,-1,-1,0,-1,-1,4960.03333333333,4786,6853,5673,7588,2737,6360.46666666667,6853,113,7588,2737,0,1
429666.666666667,1,3,2,38,-1,-1,-1,-1,-1,-1,7969.16666666667,232,2255,2546,2650,6286,1512.33333333333,2266,2558,2663,6303,12,0
122666.666666667,2,3,2,53,0,0,0,0,0,0,102784.833333333,99001,88214,90167,90682,92672,2884.2,3200,3403,3300,3500,3300,0
55333.3333333333,2,1,2,25,2,2,0,0,0,0,29875.4,36412,37280,35321,36099,36724,885.366666666667,1800,1414,1500,1377,1402,0
208000,2,1,2,25,0,0,0,0,0,-2,55811.8,21726,12299,5860,0,0,3840.46666666667,3116,5029,0,0,0,0
20000,2,1,2,23,0,0,0,0,0,0,17794.1333333333,19286,19637,18826,19522,21775,1001.3,1400,1000,1000,2583,0,0
238000,1,1,2,30,1,-2,-2,-2,-2,-2,537.533333333333,0,0,0,0,0,11,0,0,0,0,0,1
186333.333333333,2,1,1,49,-1,-1,-2,-2,-2,-2,4178.33333333333,-61,-61,-61,-61,-61,74.5,0,0,0,0,0,0
177333.333333333,1,3,1,44,1,-1,2,0,0,0,6720.23333333333,2400,2184,2184,2184,0,2484.5,0,0,0,0,0,0
20000,2,2,1,42,3,2,2,2,2,2,18469.2333333333,19465,19649,19978,20512,20831,1511,800,950,1000,800,0,1
50000,2,1,2,24,0,0,0,0,0,0,49355.6666666667,44686,38493,33769,34211,34944,2097.83333333333,1900,1355,1300,1300,1500,0
80000,2,2,2,22,0,0,0,0,0,0,79388.1333333333,64868,51936,30165,30145,30085,3050.1,1687,1052,1076,1121,1237,0
92666.6666666667,2,2,3,40,1,2,0,0,0,2,89639.1666666667,90395,87428,61778,68248,66997,3676,2773,2402,7660,0,2711,0
314666.666666667,1,2,1,44,0,0,0,0,0,0,12378.5,5987,7739,8843,12204,14520,1430.2,2000,2000,3500,2500,1500,0
163333.333333333,1,1,2,29,-1,-1,-1,0,-1,-1,3179.6,4238,780,390,390,540,3520.46666666667,780,0,390,540,780,0
59333.3333333333,2,2,1,27,1,2,0,0,2,2,45129.7333333333,47922,51806,55625,57072,58269,690.966666666667,4700,4700,2500,2300,2300,1
152000,1,1,2,28,2,2,2,-2,-2,-2,120360.866666667,102650,0,0,0,0,3177.46666666667,0,0,0,0,0,1
30666.6666666667,2,2,2,23,1,2,0,0,2,2,26675.0333333333,27429,26571,28128,27548,29536,211,1800,2300,0,2600,0,0
290000,1,2,1,34,0,0,0,0,0,0,136190.666666667,128888,123909,124078,124489,114110,5764.83333333333,4700,4210,4455,4109,4000,1
334000,2,2,1,44,-1,-1,-1,-1,0,-1,2790.63333333333,396,396,792,396,396,410.166666666667,396,792,0,396,396,0
22666.6666666667,2,2,1,22,2,2,2,2,2,2,22172.6666666667,20564,20479,19415,20540,20903,1645.53333333333,900,0,1800,850,0,1
31333.3333333333,1,2,1,25,0,0,0,0,0,2,38031.0666666667,38611,39508,38674,38410,37661,2463.33333333333,1873,1300,2824,0,2000,0
22666.6666666667,2,2,2,22,0,0,0,0,-2,-1,18152.4666666667,19840,7627,0,0,19191,637.5,1002,0,0,19191,0,0
199000,2,1,2,42,-1,-1,-1,-1,-1,-1,1993.26666666667,208,1582,3607,894,301,241.3,1677,3607,894,301,2457,1
238000,1,1,2,29,-1,-1,-1,-1,-1,0,7527.56666666667,3260,4037,1184,5107,1893,2672.4,4057,1196,5123,6,2539,0
15333.3333333333,2,3,1,51,1,2,0,0,2,2,812.533333333333,2541,3499,4441,4233,5566,0,1000,1000,0,2000,1170,0
67333.3333333333,2,2,2,25,0,0,0,0,0,0,16015.4666666667,19633,19685,18887,19073,20208,1428.76666666667,2000,1000,2000,3003,3007,0
52666.6666666667,1,2,2,46,-1,-1,0,0,0,0,23453.1,27299,21206,20127,19049,19730,27124.2333333333,1262,656,655,2433,1000,0
95333.3333333333,2,1,2,32,1,2,0,0,-1,0,13274.8666666667,6873,8101,8235,34087,34749,749,1500,565,36252,1500,2500,0
30000,2,2,2,27,2,2,5,5,4,3,1176.33333333333,1200,1200,1200,600,300,26,0,0,0,0,0,0
141333.333333333,2,3,2,23,0,0,0,0,0,0,3381.83333333333,8190,6686,7686,4526,65839,1249.56666666667,1000,1000,0,63300,11632,0
30666.6666666667,1,2,2,24,1,2,2,2,0,0,26675.0333333333,26545,28590,27831,28433,30257,211,2800,0,1050,2300,0,1
114666.666666667,1,1,1,25,-1,0,0,0,-2,-2,97877.0666666667,40308,41800,0,0,0,2822.76666666667,2301,0,0,0,0,0
84000,2,2,1,28,0,0,0,0,0,0,32218.9666666667,43173,36230,28068,20229,20650,3486.46666666667,2500,2000,2000,1100,0,0
145333.333333333,1,1,1,37,0,0,0,0,0,0,77502.0666666667,72212,79334,80531,80944,78771,4905.56666666667,9000,3000,3100,3000,3000,0
119333.333333333,2,2,2,38,0,0,0,0,0,0,39277.6,35033,36175,15833,16170,16897,1882.1,1908,566,591,1000,626,0
2e+05,1,1,2,26,-1,-1,-2,-2,-2,-2,360.266666666667,-201,-201,-201,-201,-201,47.9666666666667,0,0,0,0,0,0
80000,2,2,1,45,0,0,0,0,-1,0,66405.7333333333,71245,70819,20301,87497,86938,8046.13333333333,1612,0,87497,10000,20000,0
110000,2,2,1,34,0,0,0,0,0,0,22357.8666666667,19385,20400,20729,21465,21740,1230.86666666667,1280,600,1005,709,732,0
216000,1,2,1,29,0,0,0,0,0,2,164015.6,172158,175701,181235,192713,189449,7212.1,7900,10000,14400,0,6700,0
255333.333333333,2,1,2,29,-2,-2,-2,-2,-2,-2,11380.7333333333,14287,8183,21189,7838,321,14614.2333333333,8194,22000,7838,321,21317,0
82000,2,3,1,44,-1,-1,-1,-1,-1,-1,12904.2666666667,10735,2954,24243,7043,13531,10254.6333333333,2957,24277,7046,13671,3206,0
172666.666666667,2,2,1,27,0,0,0,0,0,0,162465.133333333,165825,167008,131544,125652,127224,7516.6,7077,5000,5000,5000,5000,0
282666.666666667,1,1,2,29,-1,2,-1,-1,-1,0,4445.5,1171,1599,436,47613,31987,2122.03333333333,2013,436,47613,1472,2275,1
182666.666666667,2,2,1,49,2,2,0,0,0,0,154512.2,159883,126712,87369,76552,78277,2748.9,6400,3600,3000,3000,3100,1
150666.666666667,2,1,2,27,0,0,0,0,0,0,100413.966666667,98098,101255,101341,98419,85259,4352.7,5114,3238,3401,2980,3000,0
136000,1,1,2,25,0,0,0,0,0,0,46199.7,53797,56394,58341,60242,62234,3455.83333333333,3500,3500,3000,3000,3000,0
52800,2,2,2,24,0,0,0,0,0,0,24212.64,27403,23837,23078,22618,23950,1856.46,1600,1000,1000,2500,1300,0
17333.3333333333,1,2,1,24,0,0,0,0,0,0,10253.7,11416,12520,12714,13059,13193,1830.53333333333,1600,700,700,500,1000,1
78666.6666666667,2,2,2,24,0,0,0,0,0,0,76601.5,78690,57259,56939,59066,60008,2842.33333333333,2100,2000,3000,2500,2100,0
164666.666666667,2,1,2,29,-2,-2,-2,-1,0,0,498.7,0,0,10232,9677,0,122.6,0,10232,194,0,0,0
208000,2,1,1,38,-1,-1,-1,0,0,-1,14576.5333333333,20000,44384,28734,13200,43791,24204.9333333333,44384,750,2000,81800,1050,0
30000,2,2,1,45,0,0,0,0,0,0,29741.5333333333,31237,13511,13781,14070,14350,1548.13333333333,1223,493,511,514,532,0
24666.6666666667,2,2,1,37,0,0,2,0,0,0,22610.5333333333,20358,19722,19616,19228,19878,3122.1,0,830,750,1000,282,1
51333.3333333333,2,2,1,58,1,2,2,2,2,2,31788.5333333333,31319,33688,32849,34950,35658,635.4,3200,0,2795,1431,0,0
20666.6666666667,2,1,2,26,0,0,0,0,0,0,19019.6333333333,19669,16479,16694,17334,17063,1703.8,1506,721,1000,1000,600,0
173333.333333333,2,2,2,24,1,-1,-1,-2,-2,-2,5615.46666666667,10437,4044,594,0,0,14721.9666666667,4156,600,0,0,9240,0
24666.6666666667,2,2,2,23,0,0,0,0,0,0,22610.5333333333,18913,15868,16188,14891,3044,3122.1,5086,5000,3202,5000,694,0
82000,2,3,1,56,0,0,-2,-2,-2,-1,12904.2666666667,0,0,0,0,1000,10254.6333333333,0,0,0,1000,1770,0
344666.666666667,2,1,2,28,-2,-2,-2,-2,-2,-2,7220.4,13030,14922,17722,3390,0,12641.8333333333,2500,3000,3390,0,0,0
28000,2,3,2,21,2,2,2,0,0,0,24866.6,31229,29752,27262,27262,24265,2719.13333333333,0,0,0,0,0,0
50000,1,3,2,52,0,0,0,0,0,0,49029.3666666667,98823,50031,20413,18336,18405,2280.73333333333,3167,682,662,1000,1000,0
94666.6666666667,2,3,1,38,-1,-1,-1,0,0,-2,17152.8,0,330,330,0,0,389.733333333333,660,0,0,0,0,0
250666.666666667,2,3,1,30,-1,-1,-2,-2,-1,-1,19382.7666666667,3934,0,0,3353,764,5306.03333333333,0,0,3353,764,35532,0
362000,2,1,2,29,-1,-1,-1,0,0,0,3519.16666666667,3050,9118,19183,36842,10621,3190.1,9118,11000,30000,428,3166,1
18666.6666666667,2,1,2,25,-1,-1,-1,-1,-1,-2,1404.36666666667,0,855,640,0,0,135.266666666667,855,640,0,0,2742,0
332000,2,1,1,36,-1,-1,-1,-1,-1,-1,338.766666666667,26,519,452,457,0,144.233333333333,707,452,457,0,0,0
83333.3333333333,2,1,2,26,0,0,2,2,2,2,34895.5,40550,41577,41595,43264,43402,5500.06666666667,2000,1000,2500,1000,2000,1
271333.333333333,2,2,2,28,0,0,2,2,2,2,194969.3,198941,201358,204067,200720,212403,11936.2333333333,7200,7500,0,15079,8000,0
127333.333333333,2,2,3,38,-1,-1,-1,0,0,-1,871.233333333333,0,11836,7216,8826,390,110.966666666667,11836,2000,2000,390,390,0
52666.6666666667,1,1,2,29,-1,2,2,2,2,0,50481.7666666667,51631,50880,51034,46154,42852,635.6,5160,1753,0,1508,5000,1
30000,2,2,1,33,0,0,0,0,0,0,29741.5333333333,28789,29885,30188,21647,22087,1548.13333333333,1650,950,800,800,500,0
238000,1,1,2,35,1,-2,-2,-2,-2,-2,537.533333333333,0,0,0,0,0,11,0,0,0,0,0,0
116000,1,1,1,50,2,2,2,0,0,2,30407.6666666667,39997,39211,39917,42268,43192,2756.9,0,1500,3000,1600,1500,1
127333.333333333,2,2,2,24,-2,-2,-2,-2,-2,-2,871.233333333333,-14,4388,0,0,1109,110.966666666667,4402,0,0,1109,4200,1
356666.666666667,1,1,1,43,-1,2,-1,-1,-1,-1,16812.9666666667,6588,11627,35765,9681,3002,1539.3,12085,41879,10053,4016,505,0
222000,1,2,2,30,-1,0,0,-2,-2,-2,2623.93333333333,2071,0,0,0,0,1537.9,0,0,0,0,0,0
339333.333333333,1,3,2,41,2,-1,0,0,0,0,5065.7,7022,9744,89215,98256,99145,2208.2,3001,80000,10500,5000,10000,0
76000,2,2,1,44,0,0,0,0,0,0,90299.2666666667,79593,29340,28026,28605,28705,1593.03333333333,2000,2000,1000,5000,322,0
199000,1,1,2,29,-1,-1,-1,0,0,-1,1993.26666666667,389,1167,778,389,389,241.3,1168,1,1,390,778,0
264666.666666667,1,3,1,30,0,0,0,0,0,0,130499.633333333,51584,44005,35161,24985,25176,3957.7,1894,1466,1018,1136,503,0
136666.666666667,2,1,2,29,-1,-1,-2,-2,-2,-2,11440.2666666667,0,0,0,0,0,855.933333333333,0,0,0,0,0,0
206666.666666667,1,2,1,37,0,0,0,0,0,0,87011.0666666667,85263,48645,50826,52346,53819,3960.86666666667,3000,3000,2500,2500,2000,0
23333.3333333333,1,1,2,24,2,2,2,2,2,2,2904.7,5680,5441,6346,6099,7235,2538.66666666667,0,1000,0,1237,1000,1
415000,2,5,2,52,-2,-2,-2,-2,-2,-2,355837.766666667,266532,256321,19753,464,8199,15190.0333333333,6016,19753,464,8199,0,0
228000,2,2,1,39,2,0,0,2,2,2,135322.033333333,139215,146127,143637,154531,147016,5609.46666666667,9500,0,12766,0,0,1
53333.3333333333,2,3,1,22,2,2,2,2,2,2,40047.4,43434,44316,45189,46214,48904,2487.06666666667,1900,1900,1900,3600,0,0
30666.6666666667,2,1,2,36,1,2,0,0,0,0,29974.5666666667,25048,26060,26578,27133,27783,879.433333333333,1433,951,983,1099,750,1
162666.666666667,2,1,1,39,1,-1,2,2,-2,-2,1141.86666666667,776,186,0,0,0,969.333333333333,0,0,0,0,0,1
193666.666666667,2,1,2,35,-1,-1,-1,-1,-1,-1,1577.26666666667,2708,3514,2297,928,0,2122.23333333333,3514,2297,928,0,2308,0
30000,1,2,2,30,0,0,0,0,0,0,27871.1666666667,27985,28782,24082,17060,0,1984.63333333333,1500,1000,1000,0,0,0
50000,2,3,1,35,2,2,2,2,0,0,49029.3666666667,50796,49727,21826,10208,10100,2280.73333333333,568,0,516,400,300,1
76666.6666666667,1,2,1,33,0,0,-1,-1,-1,0,27261.9333333333,16984,1155,-144,57245,49947,1291.86666666667,1155,0,59000,2061,1390,0
190666.666666667,1,1,2,27,-2,-1,0,0,0,0,21670,138430,135573,98172,93677,95276,145781.266666667,8000,5075,4000,4000,5000,0
242666.666666667,2,2,1,41,-1,-1,-1,-1,-1,-1,6145.96666666667,3543,500,3540,2957,917,3152.53333333333,505,3540,2957,917,0,0
138666.666666667,2,2,1,35,0,0,0,0,0,0,131099.466666667,131715,133625,49019,44801,39742,6143.5,6000,1800,1600,2000,1700,0
320666.666666667,2,1,1,35,0,0,0,0,0,0,88948.4333333333,125238,205209,125982,128161,136447,17774.0333333333,4385,11939,5681,10447,8010,0
334000,1,2,1,65,-2,-1,-1,-2,-2,-2,2790.63333333333,2500,0,0,0,0,410.166666666667,0,0,0,0,0,0
146000,1,1,2,29,-1,-1,2,0,0,-1,4061.26666666667,2304,978,652,326,1052,1411.2,0,0,0,1052,652,1
208000,1,1,2,31,-1,-1,-1,0,0,-1,14576.5333333333,25548,10594,7969,2865,5625,24204.9333333333,10623,25,16,6000,19,1
240333.333333333,1,3,1,45,0,0,0,0,0,0,175507.233333333,208225,178559,172772,175057,177113,7904.7,6528,6000,6500,7000,10000,0
116000,1,2,2,32,0,0,0,2,0,0,108625.5,111908,111465,93557,95582,96226,4883.53333333333,11350,0,3500,4200,3000,1
158666.666666667,2,3,1,48,0,0,2,0,0,0,139852.933333333,158421,152835,152638,142454,128895,9067.9,0,6000,5300,4784,4500,0
22666.6666666667,1,3,1,41,0,0,0,2,0,0,14432.8,13655,14461,13221,12591,12631,1813.46666666667,2100,0,458,1000,1000,1
208000,1,1,2,29,0,0,0,0,0,-1,55811.8,12310,12073,9643,-8074,108493,3840.46666666667,4014,113,6423,120000,15000,0
54666.6666666667,2,2,2,24,0,0,2,2,0,0,52364.0333333333,50022,50895,48598,47668,45400,4216.3,2000,0,2200,2000,2000,0
46666.6666666667,1,3,1,45,0,0,0,0,0,0,30929.8333333333,15028,5639,6389,7130,7857,1750.06666666667,1250,1000,1000,1000,1000,0
51333.3333333333,1,3,1,51,0,0,0,0,0,0,40161.9333333333,42965,43132,43995,43230,43334,906.166666666667,1653,1516,1530,2139,1572,0
20000,2,2,2,28,0,0,0,0,0,0,9444.4,11938,12949,13332,13618,14619,1238.16666666667,1217,600,500,1230,0,0
32666.6666666667,1,2,2,30,4,3,2,2,2,0,33726.4,29809,28920,29887,29525,25006,6.66666666666667,0,1900,15,1030,30802,0
30000,2,2,1,22,1,2,2,2,2,0,27871.1666666667,29055,28303,29462,28859,29122,1984.63333333333,0,3554,0,1190,1030,0
51333.3333333333,2,3,1,46,4,5,4,3,2,0,40161.9333333333,32319,31499,30748,30162,30016,906.166666666667,0,0,0,3100,798,1
228000,1,2,1,30,-1,-1,-2,-1,-1,-1,1219.03333333333,0,0,8780,11990,0,196.633333333333,0,8780,11990,0,0,0
106666.666666667,2,2,2,24,0,0,0,0,0,2,15009.9,16267,45844,47082,54307,53290,4165.66666666667,30000,2000,8000,0,5000,0
413666.666666667,2,2,1,29,0,0,0,0,0,0,50217.6,121215,132536,131704,331059,328958,64153.5,12536,11704,212059,12958,12819,0
114666.666666667,2,1,2,28,1,2,0,0,0,0,97877.0666666667,84546,87251,88227,90170,92044,2822.76666666667,5000,3300,3500,3500,3550,1
73333.3333333333,1,1,2,22,0,-1,0,0,0,2,10883.5333333333,19689,17681,17113,13368,11739,15176.2666666667,2092,1500,1500,0,161,0
78666.6666666667,1,2,2,28,0,0,0,0,2,0,46849.9333333333,49964,49965,50142,46888,47592,2568,2123,4300,0,2800,3000,0
379333.333333333,1,1,1,39,1,-1,0,0,0,0,129685.533333333,18901,19781,22432,24058,25646,150019.5,1500,3000,2000,2000,3000,0
55333.3333333333,2,1,2,32,0,0,0,0,0,0,29875.4,31473,31684,31837,32246,32122,885.366666666667,2000,2000,2000,1500,3000,0
51333.3333333333,1,2,2,24,0,0,0,0,0,0,14432.7666666667,11771,12762,12769,13512,14772,2201.3,1500,605,1500,1500,3000,0
1e+05,2,2,1,34,0,0,2,2,2,2,50227.6333333333,48076,48989,47900,52123,51131,4467.93333333333,2000,0,5000,0,5000,0
100666.666666667,2,3,1,39,-1,-1,-1,-1,-1,-1,10783.1333333333,3697,4487,3169,3847,5403,2857.53333333333,4511,3174,3852,5417,4720,0
95333.3333333333,2,1,1,29,-1,-1,-1,-1,0,-1,13274.8666666667,1380,1380,2760,1380,1700,749,1380,2760,0,1700,0,0
96666.6666666667,1,1,2,29,2,2,2,2,2,2,82250.6333333333,75317,77084,78308,79901,81630,3898.63333333333,3600,3100,3000,3200,3000,1
10000,1,2,1,36,0,0,0,0,0,0,8780.26666666667,9582,8986,9691,9889,10131,1566.16666666667,1200,1000,1000,569,200,0
26666.6666666667,2,3,2,24,1,3,2,2,2,0,21523.7666666667,22393,21736,23192,22701,22954,711.233333333333,0,1800,0,1000,1000,0
78666.6666666667,2,2,1,23,0,0,0,0,0,0,46849.9333333333,44336,35757,27906,25731,21430,2568,21000,2000,687,1500,2000,0
30000,1,2,1,47,0,0,0,0,2,0,23505.9666666667,25480,26425,30525,29063,29022,1700.5,1400,4500,0,1500,2000,1
50000,1,2,1,42,0,0,0,0,0,-1,45573.4,46949,18755,11112,11374,5919,2506.7,1058,2000,2043,5919,16346,1
364666.666666667,1,2,1,41,1,-2,-2,-2,-2,-2,-19.9333333333333,0,0,0,0,0,2.36666666666667,0,0,0,0,0,1
173333.333333333,2,2,1,28,-2,-2,-2,-2,-2,-2,5615.46666666667,14213,10621,3913,1707,15087,14721.9666666667,10628,7826,1707,15087,5379,0
66000,2,1,2,50,0,0,0,0,0,0,61192.4666666667,58564,56741,25172,29186,25430,2829.76666666667,10032,8000,5139,1000,1000,1
84666.6666666667,1,1,2,36,0,0,0,0,0,0,65751.6,67706,67017,65159,64152,65208,3539.66666666667,3000,2244,2478,4800,0,0
50000,2,2,2,30,0,0,0,0,0,0,39630.9333333333,38614,39671,40213,41064,43382,1783.1,2000,1500,1500,3000,2000,0
413666.666666667,2,3,1,39,-1,-1,-1,-1,-1,0,50217.6,41679,8275,8275,7606,14611,64153.5,8344,8275,7606,10000,11010,0
14000,1,2,2,23,0,0,0,0,0,0,3850.6,6509,7313,6469,6988,7489,1241.86666666667,1083,500,1000,1000,142,0
217333.333333333,2,1,2,23,0,0,0,0,0,0,238732,235354,199360,193888,193132,188016,5975.5,6000,5334,5397,5400,5894,0
282666.666666667,2,1,1,34,0,0,0,0,0,0,225318.966666667,218803,202031,111603,94050,76232,8374.7,6369,3864,3501,3001,1701,0
138666.666666667,2,2,2,29,0,0,0,0,0,0,131099.466666667,132734,132135,126622,127495,119304,6143.5,5000,5000,6000,6000,5300,0
50000,1,2,2,27,2,0,0,0,0,0,47261.5666666667,47637,48479,18616,19196,17906,2233.9,2100,1000,1000,1000,680,1
434666.666666667,1,1,1,40,-1,-1,2,0,0,0,11272.5666666667,19093,6576,9133,6918,12382,6244.03333333333,0,6918,4351,8161,0,0
191333.333333333,2,3,1,36,1,-2,-2,-1,-1,-1,670.766666666667,-5,-5,2999,4804,4402,66.3,0,3004,4804,5008,169,0
94666.6666666667,2,3,1,53,1,-2,-2,-2,-2,-2,17152.8,0,0,0,0,0,389.733333333333,0,0,0,0,0,1
350000,2,2,1,55,-2,-2,-2,-2,-2,-2,13022.9,4076,7879,5436,51529,18088,3587.23333333333,7917,5459,51787,18178,3659,0
504666.666666667,1,2,2,32,-1,-1,0,0,0,-1,2815.1,286,550,286,22,14454,562.466666666667,528,0,128,15239,100000,1
102000,1,1,2,37,1,-2,-2,-2,-2,-2,1125.26666666667,0,0,0,0,0,97.1666666666667,0,0,0,0,0,0
164666.666666667,1,1,1,38,-2,-2,-2,-2,-2,-2,498.7,0,0,1012,0,0,122.6,0,1012,0,0,492,0
15333.3333333333,1,1,2,27,-1,-1,2,-1,0,-1,4534.83333333333,2699,1261,780,390,1320,1327.93333333333,0,780,0,1320,0,0
199000,2,1,1,40,-1,-1,-1,-1,-2,-2,1993.26666666667,390,11314,-71,-467,-863,241.3,11320,0,0,0,2000,0
40666.6666666667,2,2,2,33,0,0,0,0,0,0,10054.6666666667,18814,19570,19967,9908,9646,15337.6,1135,532,449,693,10000,0
220000,1,1,1,43,-2,-2,-2,-2,-2,-2,3209.8,2701,98376,3874,5226,14973,3870.33333333333,98875,3893,5252,15047,3980,0
520666.666666667,1,1,1,43,-1,-1,2,-1,-1,0,16006.0666666667,35814,20089,28077,132588,115442,28609.6333333333,18,28077,132588,28500,20000,0
52666.6666666667,2,1,2,30,2,0,0,0,0,0,2844.76666666667,4008,4861,4958,5244,8134,900.8,1081,178,366,3156,0,0
139333.333333333,2,1,1,46,0,0,0,0,0,0,151303.4,138996,140558,90522,90917,92330,5550.5,4229,3211,3297,3312,3381,1
72000,1,1,2,27,1,-2,-2,-1,0,0,1207.8,0,0,8956,8956,0,78.3333333333333,0,8956,0,0,0,0
68000,1,1,2,29,1,2,2,-2,-2,-2,43752.4666666667,49812,0,0,0,0,1849.6,19800,0,0,0,0,1
77333.3333333333,2,2,2,26,0,0,0,0,0,0,32563.9333333333,23174,26103,28342,24894,25272,2723.3,5106,4026,755,1029,5303,1
334000,2,1,2,26,-1,-1,-1,-1,-1,-1,12833.1,44008,21715,5064,9147,6068,35142.6,21823,5089,9192,6098,16495,0
298666.666666667,2,2,2,28,0,0,0,0,0,0,257567.633333333,379318,226538,202887,195364,181206,7629.33333333333,13805,7100,6952,12812,6362,0
495333.333333333,1,2,2,31,0,0,0,0,0,0,54827.9,80562,82718,85334,87948,90479,2712.93333333333,3500,4000,4000,4000,4200,0
22666.6666666667,2,2,2,23,4,3,2,2,3,2,18152.4666666667,15308,15910,16752,16197,16583,637.5,1150,1400,0,800,0,1
30666.6666666667,2,2,2,22,2,0,0,0,0,3,16444.7,20489,22142,25438,28453,27699,1564.23333333333,2000,4000,3600,0,2200,1
228666.666666667,2,1,2,35,1,2,0,0,0,0,37968.8,34800,31217,25231,17009,4553,1406.1,1443,560,4875,400,0,0
264666.666666667,2,3,1,42,2,0,0,0,0,0,130499.633333333,103249,89221,86996,86384,85440,3957.7,3207,3000,3200,3241,3078,0
174333.333333333,1,1,2,32,0,0,0,0,0,0,149092.766666667,153018,146396,136531,138502,136665,10859.5333333333,7000,5000,5000,6000,5137,0
49333.3333333333,2,3,1,61,2,0,0,0,2,0,3060.93333333333,6065,6985,6354,4908,3724,1499.63333333333,1055,656,0,133,50,0
158000,1,3,1,58,-2,-2,-2,-2,-1,2,1433.53333333333,0,0,0,7043,1504,316.433333333333,0,0,7043,0,3063,0
50000,1,2,2,26,0,0,0,0,0,0,47261.5666666667,49237,29651,30049,28376,28954,2233.9,1862,1150,1200,1200,1202,0
50666.6666666667,2,2,2,29,-1,-1,-1,0,0,0,2041.33333333333,801,11512,11512,8490,0,403.633333333333,11512,0,0,0,950,0
82000,2,3,2,27,1,2,2,2,0,0,12904.2666666667,9946,10319,8603,7298,6709,10254.6333333333,2446,0,260,1000,1214,0
78000,2,1,2,24,-1,-1,-1,-1,0,-1,5907.33333333333,4115,84,8708,8728,2793,2083.03333333333,84,8708,20,2795,0,0
140000,2,3,2,48,0,0,0,0,0,0,131421.333333333,132240,111948,58672,59199,54286,4849.06666666667,3079,3000,2000,2000,56793,0
182000,2,1,2,26,2,2,0,0,0,0,164130.533333333,173980,262878,128739,130929,130437,4665.43333333333,5000,5000,4738,4915,4661,0
250666.666666667,1,2,1,29,1,-2,-2,-1,-1,-1,1636.4,-24,-24,746,7146,434,17.5666666666667,0,770,7200,688,0,0
197333.333333333,2,1,2,24,0,0,0,0,0,0,55997.1333333333,73712,68831,61534,25914,36313,9603.1,2214,5904,5542,15502,5000,0
26666.6666666667,2,3,2,44,2,0,0,0,0,2,21523.7666666667,25989,23078,23697,25257,25595,711.233333333333,1384,1003,2100,900,0,1
46666.6666666667,1,3,1,49,0,0,0,0,0,0,30929.8333333333,33885,34605,35970,35711,39360,1750.06666666667,1600,22703,1280,4632,0,0
50000,2,2,2,23,2,0,0,0,0,0,49186.6666666667,30271,26283,26547,27119,27697,2051.36666666667,2000,1000,1000,1028,1000,1
101333.333333333,1,2,2,27,0,0,0,0,0,0,85758.8666666667,89446,38580,39359,42021,43324,4034.63333333333,2000,1418,3306,2000,2000,0
50000,2,2,1,32,-1,-1,-1,-1,-1,-1,483.766666666667,282,316,316,316,316,45.3,350,316,316,316,316,0
122666.666666667,2,3,1,69,0,0,0,0,0,0,102784.833333333,108715,100937,102939,105307,106617,2884.2,3700,3658,4000,4515,3500,0
74666.6666666667,2,2,1,47,0,0,0,0,0,0,4691.83333333333,7118,7930,6674,6810,0,1651.96666666667,1000,133,136,0,1407,1
356666.666666667,1,1,2,32,-1,-1,-1,0,0,0,16812.9666666667,0,20470,10357,8540,0,1539.3,20470,207,0,0,3185,0
172666.666666667,2,2,2,25,0,0,0,2,0,0,162465.133333333,172888,182533,176099,178391,181986,7516.6,14010,4,6431,6600,6675,0
364666.666666667,1,2,1,49,1,-2,-1,-1,-2,-2,-19.9333333333333,0,8209,-41,-41,-41,2.36666666666667,8209,0,0,0,0,1
158666.666666667,2,3,2,24,0,0,0,0,0,0,139852.933333333,151486,153378,93971,96587,96623,9067.9,4600,4800,5000,3000,1000,0
77333.3333333333,1,2,2,27,2,2,0,0,0,0,84525.7,49377,41247,9818,9003,9203,4496.6,1595,505,500,500,659,0
180333.333333333,2,2,2,30,0,0,0,-1,-1,-1,100900.433333333,102650,0,975,4645,1000,2953.06666666667,0,975,4645,1000,0,0
154000,1,2,2,27,2,2,2,0,0,2,36708.2333333333,33315,32485,33142,35443,34724,3460.36666666667,0,1500,3000,0,1500,0
32666.6666666667,1,2,2,32,3,2,2,2,0,0,33726.4,31091,31002,29879,29382,23110,6.66666666666667,2300,0,996,1000,0,0
284000,1,1,1,46,-1,-1,-2,-1,-1,-2,8644.3,4146,700,5055,694,3207,6591.26666666667,700,5077,694,3207,0,0
